Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656142501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656142502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656142503,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656142504,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656142505,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,340,326.6666666666667,194,434,165064.0
1656142505,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,290,306.7142857142857,136,443,142177.0
1656142505,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333,333.0,333,333,138558.0
1656142505,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,460,801.8,317,1925,154760.0
1656142505,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,360,766.75,350,1954,155281.0
1656142505,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,260,271.6666666666667,246,314,139652.0
1656142505,24,,Aggregated,0.000000,0.000000,350,400,420,430,930,1900,2000,2000,2000,2000,2000,26,0,350,474.2692307692308,136,1954,151463.88461538462
1656142506,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,400,400,430,430,430,430,430,430,430,430,430,6,0,340,326.6666666666667,194,434,165064.0
1656142506,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,290,290,420,420,420,420,420,420,420,420,420,7,0,290,306.7142857142857,136,443,142177.0
1656142506,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333,333.0,333,333,138558.0
1656142506,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,930,930,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,460,801.8,317,1925,154760.0
1656142506,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,360,766.75,350,1954,155281.0
1656142506,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,260,271.6666666666667,246,314,139652.0
1656142506,24,,Aggregated,0.000000,0.000000,350,400,420,430,930,1900,2000,2000,2000,2000,2000,26,0,350,474.2692307692308,136,1954,151463.88461538462
1656142507,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,400,400,430,430,430,430,430,430,430,430,430,6,0,340,326.6666666666667,194,434,165064.0
1656142507,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,290,290,420,420,420,420,420,420,420,420,420,7,0,290,306.7142857142857,136,443,142177.0
1656142507,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,333,333.0,333,333,138558.0
1656142507,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,930,930,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,460,801.8,317,1925,154760.0
1656142507,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,360,766.75,350,1954,155281.0
1656142507,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,3,0,260,271.6666666666667,246,314,139652.0
1656142507,24,,Aggregated,0.000000,0.000000,350,400,420,430,930,1900,2000,2000,2000,2000,2000,26,0,350,474.2692307692308,136,1954,151463.88461538462
1656142508,24,GET,http://192.168.100.38:30946/,3.250000,0.000000,320,350,430,2900,4000,4100,4200,4200,4200,4200,4200,25,0,320,940.64,128,4207,165064.0
1656142508,24,GET,http://192.168.100.38:30946/?page_id=1002,2.000000,0.000000,290,290,380,380,390,420,420,420,420,420,420,15,0,290,301.46666666666664,136,443,142177.0
1656142508,24,GET,http://192.168.100.38:30946/?page_id=1004,0.250000,0.000000,370,370,380,380,380,380,380,380,380,380,380,5,0,330,294.0,135,375,138558.0
1656142508,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,460,1900,2900,3000,4000,4200,4200,4200,4200,4200,4200,15,0,380,1315.6666666666667,163,4152,154760.0
1656142508,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.250000,0.000000,400,440,2000,2000,4200,4200,4200,4200,4200,4200,4200,10,0,380,913.1,307,4234,155281.0
1656142508,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,320,320,400,400,520,3900,3900,3900,3900,3900,3900,13,0,310,589.0769230769231,189,3873,139652.0
1656142508,24,,Aggregated,10.250000,0.000000,340,380,400,440,2900,4000,4200,4200,4200,4200,4200,83,0,340,795.566265060241,128,4234,152310.01204819276
1656142509,24,GET,http://192.168.100.38:30946/,3.250000,0.000000,320,350,430,2900,4000,4100,4200,4200,4200,4200,4200,25,0,320,940.64,128,4207,165064.0
1656142509,24,GET,http://192.168.100.38:30946/?page_id=1002,2.000000,0.000000,290,290,380,380,390,420,420,420,420,420,420,15,0,290,301.46666666666664,136,443,142177.0
1656142509,24,GET,http://192.168.100.38:30946/?page_id=1004,0.250000,0.000000,370,370,380,380,380,380,380,380,380,380,380,5,0,330,294.0,135,375,138558.0
1656142509,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,460,1900,2900,3000,4000,4200,4200,4200,4200,4200,4200,15,0,380,1315.6666666666667,163,4152,154760.0
1656142509,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.250000,0.000000,400,440,2000,2000,4200,4200,4200,4200,4200,4200,4200,10,0,380,913.1,307,4234,155281.0
1656142509,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,320,320,400,400,520,3900,3900,3900,3900,3900,3900,13,0,310,589.0769230769231,189,3873,139652.0
1656142509,24,,Aggregated,10.250000,0.000000,340,380,400,440,2900,4000,4200,4200,4200,4200,4200,83,0,340,795.566265060241,128,4234,152310.01204819276
1656142510,24,GET,http://192.168.100.38:30946/,3.250000,0.000000,320,350,430,2900,4000,4100,4200,4200,4200,4200,4200,25,0,320,940.64,128,4207,165064.0
1656142510,24,GET,http://192.168.100.38:30946/?page_id=1002,2.000000,0.000000,290,290,380,380,390,420,420,420,420,420,420,15,0,290,301.46666666666664,136,443,142177.0
1656142510,24,GET,http://192.168.100.38:30946/?page_id=1004,0.250000,0.000000,370,370,380,380,380,380,380,380,380,380,380,5,0,330,294.0,135,375,138558.0
1656142510,24,GET,http://192.168.100.38:30946/?post_type=product,2.500000,0.000000,460,1900,2900,3000,4000,4200,4200,4200,4200,4200,4200,15,0,380,1315.6666666666667,163,4152,154760.0
1656142510,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.250000,0.000000,400,440,2000,2000,4200,4200,4200,4200,4200,4200,4200,10,0,380,913.1,307,4234,155281.0
1656142510,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,320,320,400,400,520,3900,3900,3900,3900,3900,3900,13,0,310,589.0769230769231,189,3873,139652.0
1656142510,24,,Aggregated,10.250000,0.000000,340,380,400,440,2900,4000,4200,4200,4200,4200,4200,83,0,340,795.566265060241,128,4234,152310.01204819276
1656142511,24,GET,http://192.168.100.38:30946/,4.428571,0.000000,350,400,430,480,2900,4000,4200,4200,4200,4200,4200,43,0,350,706.7441860465116,128,4207,165064.0
1656142511,24,GET,http://192.168.100.38:30946/?page_id=1002,3.142857,0.000000,310,340,380,380,420,470,470,470,470,470,470,29,0,310,318.6896551724138,136,473,142177.0
1656142511,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,370,380,430,430,480,480,480,480,480,480,480,10,0,330,321.9,114,475,138558.0
1656142511,24,GET,http://192.168.100.38:30946/?post_type=product,2.571429,0.000000,550,620,670,1900,3000,4000,4200,4200,4200,4200,4200,26,0,460,987.0,163,4152,154760.0
1656142511,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,420,460,540,560,710,2000,4200,4200,4200,4200,4200,29,0,400,596.5172413793103,163,4234,155281.0
1656142511,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,320,400,500,510,570,3900,3900,3900,3900,3900,3900,20,0,310,521.3,189,3873,139652.0
1656142511,24,,Aggregated,14.857143,0.000000,370,420,470,510,670,3000,4100,4200,4200,4200,4200,157,0,370,612.9808917197453,114,4234,152397.5414012739
1656142512,24,GET,http://192.168.100.38:30946/,4.428571,0.000000,350,400,430,480,2900,4000,4200,4200,4200,4200,4200,43,0,350,706.7441860465116,128,4207,165064.0
1656142512,24,GET,http://192.168.100.38:30946/?page_id=1002,3.142857,0.000000,310,340,380,380,420,470,470,470,470,470,470,29,0,310,318.6896551724138,136,473,142177.0
1656142512,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,370,380,430,430,480,480,480,480,480,480,480,10,0,330,321.9,114,475,138558.0
1656142512,24,GET,http://192.168.100.38:30946/?post_type=product,2.571429,0.000000,550,620,670,1900,3000,4000,4200,4200,4200,4200,4200,26,0,460,987.0,163,4152,154760.0
1656142512,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,420,460,540,560,710,2000,4200,4200,4200,4200,4200,29,0,400,596.5172413793103,163,4234,155281.0
1656142512,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,320,400,500,510,570,3900,3900,3900,3900,3900,3900,20,0,310,521.3,189,3873,139652.0
