Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:31299/index.php/,1781,50,5000,6885.169006176306,637,60003,193584.30993823695,1.2362787630153989,0.034707432987518216,5000,6100,6900,7500,9500,16000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/index.php/collection/,1103,30,6800,8497.586582048958,1019,65049,189688.86310063463,0.7656459717046519,0.02082445979251093,6800,8200,9200,9700,12000,16000,61000,62000,65000,65000,65000
GET,http://192.168.100.38:31299/index.php/new-arrivals/,1110,20,6800,8218.745945945946,0,63897,200204.52252252251,0.7705050123229044,0.013882973195007286,6800,8200,9000,9600,12000,16000,39000,60000,63000,64000,64000
GET,http://192.168.100.38:31299/index.php/shop/,1180,13,6700,7804.07372881356,0,63022,187737.66355932204,0.8190954185054299,0.009023932576754736,6700,8200,9100,9800,12000,15000,34000,60000,62000,63000,63000
GET,http://192.168.100.38:31299/index.php/shop/page/2/,1175,7,4000,4626.286808510638,521,60001,170999.17617021277,0.8156246752066781,0.00485904061825255,4000,5000,5600,6000,7300,8900,14000,22000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/accessories/,612,2,4200,4788.267973856209,1,60001,174225.76797385621,0.424818979767223,0.0013882973195007288,4200,5400,6000,6500,7900,10000,15000,20000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/bottoms/,580,4,3800,4494.293103448276,518,60001,163059.64137931034,0.4026062226552113,0.0027765946390014575,3800,4700,5400,5900,7400,8600,15000,20000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/dresses/,541,3,3900,4414.321626617375,0,60001,167677.99260628465,0.3755344249249471,0.002082445979251093,3900,4900,5400,5700,7200,8100,14000,16000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/footwear/,597,1,3800,4227.735343383584,547,60001,165199.81909547737,0.4144067498709675,0.0006941486597503644,3800,4900,5400,5900,7200,8600,11000,18000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/tops/,579,3,3900,4449.21243523316,574,60002,167500.60103626942,0.40191207399546097,0.002082445979251093,3900,4900,5500,6000,7200,8900,13000,15000,60000,60000,60000
,Aggregated,9258,133,5000,6311.096997191618,0,65049,182134.76593216677,6.426428291968873,0.09232177174679845,5000,6300,7300,7900,9900,13000,24000,60000,63000,65000,65000
