Method,Name,Error,Occurrences
GET,http://192.168.100.38:31299/index.php/collection/,"RetriesExceeded('http://192.168.100.38:31299/index.php/collection/', 1, original=timed out)",36
GET,http://192.168.100.38:31299/index.php/new-arrivals/,"RetriesExceeded('http://192.168.100.38:31299/index.php/new-arrivals/', 1, original=timed out)",26
GET,http://192.168.100.38:31299/product-category/bottoms/,"RetriesExceeded('http://192.168.100.38:31299/product-category/bottoms/', 1, original=timed out)",9
GET,http://192.168.100.38:31299/index.php/,"RetriesExceeded('http://192.168.100.38:31299/index.php/', 1, original=timed out)",55
GET,http://192.168.100.38:31299/index.php/shop/,"BadStatusCode('http://192.168.100.38:31299/shop/', code=500)",7
GET,http://192.168.100.38:31299/product-category/tops/,"RetriesExceeded('http://192.168.100.38:31299/product-category/tops/', 1, original=timed out)",13
GET,http://192.168.100.38:31299/product-category/tops/,"BadStatusCode('http://192.168.100.38:31299/product-category/tops/', code=500)",667
GET,http://192.168.100.38:31299/index.php/new-arrivals/,"BadStatusCode('http://192.168.100.38:31299/index.php/new-arrivals/', code=500)",1453
GET,http://192.168.100.38:31299/index.php/collection/,"BadStatusCode('http://192.168.100.38:31299/index.php/collection/', code=500)",1421
GET,http://192.168.100.38:31299/index.php/shop/page/2/,"RetriesExceeded('http://192.168.100.38:31299/index.php/shop/page/2/', 1, original=timed out)",19
GET,http://192.168.100.38:31299/index.php/shop/,"RetriesExceeded('http://192.168.100.38:31299/index.php/shop/', 1, original=timed out)",21
GET,http://192.168.100.38:31299/product-category/accessories/,"BadStatusCode('http://192.168.100.38:31299/product-category/accessories/', code=500)",681
GET,http://192.168.100.38:31299/index.php/,"BadStatusCode('http://192.168.100.38:31299/index.php/', code=500)",2197
GET,http://192.168.100.38:31299/product-category/bottoms/,"BadStatusCode('http://192.168.100.38:31299/product-category/bottoms/', code=500)",721
GET,http://192.168.100.38:31299/product-category/footwear/,"RetriesExceeded('http://192.168.100.38:31299/product-category/footwear/', 1, original=timed out)",12
GET,http://192.168.100.38:31299/index.php/collection/,"BadStatusCode('http://192.168.100.38:31299/collection/', code=500)",10
GET,http://192.168.100.38:31299/product-category/dresses/,"BadStatusCode('http://192.168.100.38:31299/product-category/dresses/', code=500)",665
GET,http://192.168.100.38:31299/product-category/dresses/,"RetriesExceeded('http://192.168.100.38:31299/product-category/dresses/', 1, original=timed out)",11
GET,http://192.168.100.38:31299/index.php/shop/page/2/,"BadStatusCode('http://192.168.100.38:31299/index.php/shop/page/2/', code=500)",1411
GET,http://192.168.100.38:31299/product-category/footwear/,"BadStatusCode('http://192.168.100.38:31299/product-category/footwear/', code=500)",700
GET,http://192.168.100.38:31299/product-category/accessories/,"RetriesExceeded('http://192.168.100.38:31299/product-category/accessories/', 1, original=timed out)",9
GET,http://192.168.100.38:31299/index.php/new-arrivals/,"BadStatusCode('http://192.168.100.38:31299/new-arrivals/', code=500)",9
GET,http://192.168.100.38:31299/index.php/shop/,"BadStatusCode('http://192.168.100.38:31299/index.php/shop/', code=500)",1401
