Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:31299/index.php/,2766,2252,18,3297.3105567606653,3,60005,39019.625090383226,1.920306425256576,1.5634598950389766,18,66,140,1300,11000,20000,51000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/index.php/collection/,1786,1467,18,4330.937849944009,3,78867,36845.59574468085,1.2399375544136821,1.0184705444148219,18,69,160,1900,16000,32000,60000,67000,73000,79000,79000
GET,http://192.168.100.38:31299/index.php/new-arrivals/,1813,1488,19,3886.5471594043024,3,75089,38585.120794263654,1.2586824110593537,1.0330498773614551,19,64,130,1700,15000,27000,43000,61000,74000,75000,75000
GET,http://192.168.100.38:31299/index.php/shop/,1732,1429,17,3551.706697459584,3,72449,35263.39665127021,1.202447841122339,0.9920888943209136,17,64,110,270,12000,26000,38000,60000,72000,72000,72000
GET,http://192.168.100.38:31299/index.php/shop/page/2/,1766,1430,19,2653.082106455266,3,60006,34748.39241223103,1.2260524754168884,0.9927831482707533,19,68,140,980,9000,17000,27000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/accessories/,850,690,19,2722.9258823529412,3,60003,34927.53764705882,0.5901158573637345,0.4790352253893845,19,67,150,700,9700,18000,28000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/bottoms/,902,730,18,2525.1175166297116,3,60003,33329.25831485588,0.6262170627553982,0.506805383382972,19,66,130,1000,7500,16000,26000,53000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/dresses/,843,676,22,2804.288256227758,4,60003,35395.99762752076,0.5852560797148567,0.4693156700916289,22,77,160,1700,7400,18000,36000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/footwear/,871,712,18,2701.9816303099883,4,60004,32238.510907003445,0.604695190310368,0.4943088122858576,18,65,150,670,7500,17000,37000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/tops/,858,680,20,3238.719114219114,3,60002,36894.99184149184,0.595669888962452,0.47209268589098763,20,77,170,2000,12000,19000,37000,60000,60000,60000,60000
,Aggregated,14187,11554,19,3300.699936561641,3,78867,36333.05667160076,9.849380786375649,8.021410136447752,19,66,140,1300,11000,22000,38000,60000,71000,75000,79000
