Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:30304/,1334,0,5600,5665.529235382309,216,42718,178295.0,0.9263791108140195,0.0,5700,7500,8300,8900,10000,11000,14000,16000,43000,43000,43000
GET,http://192.168.100.38:30304/?page_id=59,458,0,5200,5482.971615720524,566,43068,170702.0,0.318052198465383,0.0,5200,7200,7800,8300,9400,11000,15000,21000,43000,43000,43000
GET,http://192.168.100.38:30304/?page_id=60,454,1,4400,5092.693832599119,1,43331,153793.5,0.31527445000717,0.000694437114553238,4400,6700,7400,8000,9200,11000,13000,17000,43000,43000,43000
GET,http://192.168.100.38:30304/?post_type=product,830,1,6600,7261.9,612,45452,169261.82409638554,0.5763828050791875,0.000694437114553238,6600,9400,10000,11000,13000,16000,19000,42000,45000,45000,45000
GET,http://192.168.100.38:30304/?post_type=product&paged=2,861,0,6800,6774.9070847851335,536,44848,169038.0,0.5979103556303379,0.0,6800,9400,10000,11000,12000,14000,18000,19000,45000,45000,45000
GET,http://192.168.100.38:30304/?post_type=product&paged=3,842,1,5700,6081.58432304038,1,44010,148757.1187648456,0.5847160504538264,0.000694437114553238,5800,8200,8900,9400,11000,12000,16000,18000,44000,44000,44000
GET,http://192.168.100.38:30304/?product_cat=accessories,840,0,6300,6490.341666666666,514,44515,156725.0,0.5833271762247199,0.0,6300,8700,9600,10000,12000,13000,17000,18000,45000,45000,45000
GET,http://192.168.100.38:30304/?product_cat=men,914,2,7100,7090.019693654267,0,46590,168575.31728665208,0.6347155227016595,0.001388874229106476,7100,9400,11000,11000,12000,14000,19000,25000,47000,47000,47000
GET,http://192.168.100.38:30304/?product_cat=men&paged=2,873,2,6000,6340.388316151203,1,46575,150303.87056128294,0.6062436010049768,0.001388874229106476,6000,8300,9300,9800,11000,13000,16000,20000,47000,47000,47000
GET,http://192.168.100.38:30304/?product_cat=women,881,2,7700,7204.012485811578,1,45227,169198.02156640182,0.6117990979214026,0.001388874229106476,7700,9700,10000,11000,12000,14000,18000,20000,45000,45000,45000
GET,http://192.168.100.38:30304/?product_cat=women&paged=2,875,0,5800,6241.284571428571,386,45332,150990.0,0.6076324752340833,0.0,5800,8300,9300,9800,11000,13000,16000,19000,45000,45000,45000
,Aggregated,9162,9,6000,6400.0817507094525,0,46590,163201.66415629775,6.362432843536767,0.0062499340309791415,6000,8400,9400,10000,12000,13000,17000,19000,45000,47000,47000
